id,target
11916,0.9986970567104
11917,0.9884911186456432
11918,0.4079016779585548
11919,0.24637243006003978
11920,0.9814300478880092
11921,0.3542808307586212
11922,0.13510419049952985
11923,0.4523245487325978
11924,0.024945911362486476
11925,0.7697158803720007
11926,0.9905462833464083
11927,0.9771917113740388
11928,0.7034756260489605
11929,0.9970664822214829
11930,0.9944422964487121
11931,0.9622128042091892
11932,0.12692211420750282
11933,0.696900419794826
11934,0.631399012606095
11935,0.5382494332876924
11936,0.9353530087243831
11937,0.982537050131779
11938,0.9999420249057221
11939,0.9930394284257247
11940,0.9968809974597935
11941,0.9930734581604853
11942,0.9868538254565746
11943,0.011756878819343787
11944,0.4178528370779286
11945,0.97566304440463
11946,0.9625866934581048
11947,0.030791131499089523
11948,0.9871678217300481
11949,0.9261543793104678
11950,0.633072830063214
11951,0.182948598633442
11952,0.9852650026238255
11953,0.31086668693686226
11954,0.06003861250739665
11955,0.17079556003444182
11956,0.23921740066462677
11957,0.9234167452989677
11958,0.013856397237780597
11959,0.994344981971001
11960,0.9084058761419094
11961,0.9993027106374754
11962,0.9750965623943647
11963,0.9989601454800856
11964,0.3457013716344484
11965,0.6413140928920582
11966,0.9553346885163411
11967,0.8656321418359251
11968,0.7125137908412632
11969,0.9681447302269107
11970,0.8440683012983501
11971,0.09865786244090809
11972,0.1267827473662775
11973,0.11883802574689264
11974,0.18078339514944186
11975,0.997942518662507
11976,0.771353921394317
11977,0.09589338166360935
11978,0.9610669516613048
11979,0.16371647074240794
11980,0.9953856764019084
11981,0.9728723112049359
11982,0.023683356593404783
11983,0.8029155311058693
11984,0.7103500360242231
11985,0.29017666797135316
11986,0.9976364543025162
11987,0.9618427093619981
11988,0.8861697032869773
11989,0.3092965909654349
11990,0.8154170417863501
11991,0.9082392972252871
11992,0.9980661943713405
11993,0.9936101005906189
11994,0.2632972907151905
11995,0.5585497195618625
11996,0.8913142430615497
11997,0.9867976308841644
11998,0.5266465574993244
11999,0.9047330300406695
12000,0.8812135542963487
12001,0.9522719177720385
12002,0.994628697184515
12003,0.9629834472923673
12004,0.9980452745507536
12005,0.7200536656349895
12006,0.14431239080859018
12007,0.996083615155151
12008,0.9617661410527395
12009,0.4564832298114824
12010,0.9670734014911944
12011,0.010831859163812232
12012,0.4497167020227481
12013,0.6915518064152838
12014,0.012381467583165554
12015,0.009322936841916292
12016,0.9875799608052058
12017,0.34392123581819073
12018,0.9203223924358448
12019,0.6311573740677189
12020,0.6849066752004771
12021,0.9287674210700136
12022,0.8050380845302841
12023,0.04202123523056911
12024,0.9523394788693602
12025,0.981178845877373
12026,0.98671304266696
12027,0.9978322981722694
12028,0.3807117794516866
12029,0.9985141296287479
12030,0.9638242276025956
12031,0.9544244685277908
12032,0.7305874065428762
12033,0.25564398889680995
12034,0.06897140131203093
12035,0.4203499443313864
12036,0.6182074542577529
12037,0.9638460115723277
12038,0.08663330198667248
12039,0.4600793319619254
12040,0.906538287586002
12041,0.7822737385762313
12042,0.9978388472341387
12043,0.6757890534063286
12044,0.005690098721937541
12045,0.4500052143875925
12046,0.22085678075682924
12047,0.5842457753432108
12048,0.6186790720683676
12049,0.20318162723701055
12050,0.9863427277915398
12051,0.884190026510883
12052,0.8886653665489967
12053,0.9905126646291856
12054,0.38482108323191705
12055,0.8816316819550462
12056,0.5575455111369301
12057,0.1684159691198243
12058,0.5726065619204169
12059,0.9955726799090935
12060,0.9992978862560189
12061,0.9359933318290896
12062,0.9871193952023034
12063,0.27428153347734424
12064,0.9571407433059089
12065,0.013035014207764619
12066,0.04244059286247538
12067,0.5479268639702224
12068,0.89173520969502
12069,0.9969064446091894
12070,0.45108507708386625
12071,0.7411114703609694
12072,0.9418266566633529
12073,0.8248772653607188
12074,0.10481807598831056
12075,0.6601137231109538
12076,0.9177665690199135
12077,0.7886620469058769
12078,0.9496313924777775
12079,0.968615008268191
12080,0.8159792123085862
12081,0.7948304683771489
12082,0.06804946204435758
12083,0.17753291759114237
12084,0.991514846344519
12085,0.5222127256205914
12086,0.03495685844981489
12087,0.21378226148452342
12088,0.03445642868388101
12089,0.3908622146318842
12090,0.6013471057606435
12091,0.9490951200809942
12092,0.9636838046492661
12093,0.9988382932537572
12094,0.99031764440558
12095,0.9983775142376106
12096,0.9368157172390168
12097,0.005839514691459746
12098,0.9718081195685571
12099,0.26493544485642245
12100,0.9977724406425017
12101,0.9117132442319246
12102,0.37215028272598016
12103,0.12190505009657801
12104,0.05545218500465319
12105,0.5823601515416741
12106,0.9174672290200264
12107,0.26271245680587846
12108,0.2007839838650829
12109,0.9989144623336745
12110,0.7426274987900645
12111,0.41498351881636913
12112,0.8226789721620302
12113,0.9423239473081207
12114,0.9920604840081125
12115,0.9240237935589811
12116,0.9943760613769608
12117,0.9998722906227147
12118,0.9963388063497521
12119,0.9693020550826514
12120,0.9578873553013654
12121,0.818537549399741
12122,0.5503109947961192
12123,0.018700617482115347
12124,0.983021320238933
12125,0.7742726302319601
12126,0.7479002970146778
12127,0.9431650890551112
12128,0.5271538216521751
12129,0.037670385339259094
12130,0.993750328813109
12131,0.16586488661246562
12132,0.008173089966081407
12133,0.9269458836562273
12134,0.5267591288134197
12135,0.9584838542585317
12136,0.16061469416574647
12137,0.026256726961434152
12138,0.9860124921714278
12139,0.7834156891784151
12140,0.9743645416504796
12141,0.8172938414092752
12142,0.03384529568323645
12143,0.9426783947423891
12144,0.8958122159869045
12145,0.39713613252109825
12146,0.9964295644762697
12147,0.4910440190385503
12148,0.7830113891156951
12149,0.9927531513572972
12150,0.8594496215488752
12151,0.9853756920630728
12152,0.9456202980085461
12153,0.994308666006527
12154,0.6662411150813059
12155,0.9998372347756902
12156,0.9958244902005272
12157,0.9816629870769222
12158,0.9963606909501133
12159,0.8944925363965549
12160,0.749678072657448
12161,0.9306094331278674
12162,0.670986211347711
12163,0.5957963153590138
12164,0.6589678949056976
12165,0.032321225953796245
12166,0.4410141228303142
12167,0.9360302226045543
12168,0.5978583756755678
12169,0.42001302798846385
12170,0.13352597465831073
12171,0.9452255018290804
12172,0.4403419951877637
12173,0.3506681574315877
12174,0.9481323671048852
12175,0.592905850555552
12176,0.416858127922052
12177,0.9879659464242755
12178,0.9934158412736103
12179,0.9555294825773998
12180,0.9857821912853726
12181,0.7796189063665204
12182,0.8839536269557499
12183,0.9994684408698222
12184,0.1563653293218281
12185,0.9978169628549348
12186,0.6166696788559974
12187,0.13134643682224853
12188,0.9650849618669549
12189,0.013222635932279462
12190,0.7026893149363852
12191,0.257211713728617
12192,0.7623288012510366
12193,0.43670841923097975
12194,0.07200446660458959
12195,0.9982687430535914
12196,0.6332198109060412
12197,0.25330518941496616
12198,0.9909124683574294
12199,0.5242497897455322
12200,0.22609716664035748
12201,0.010411615098073057
12202,0.8769014131449614
12203,0.3211531840168658
12204,0.38942254843737073
12205,0.9359799961893768
12206,0.5768667540503618
12207,0.8500688322449503
12208,0.009546362585702834
12209,0.3114194264804236
12210,0.2029786683134082
12211,0.07862006328302405
12212,0.5483534772817692
12213,0.9984732476096179
12214,0.22332178146937473
12215,0.5003777932603652
12216,0.9901886314440191
12217,0.3965876094821384
12218,0.9864991257243795
12219,0.9726328705229702
12220,0.2281580471457794
12221,0.017877440887707638
12222,0.8151097496558183
12223,0.12982028587525954
12224,0.8775955692999585
12225,0.7482855270314213
12226,0.018691137782380893
12227,0.9543677431476565
12228,0.5830808812296661
12229,0.9978763149668223
12230,0.8981752031353429
12231,0.8442358569873908
12232,0.600776142437822
12233,0.21080237905738058
12234,0.985456395773282
12235,0.015780518942416805
12236,0.06709519864618514
12237,0.9386097375569197
12238,0.9404435213682024
12239,0.05489466258847216
12240,0.7814731732730464
12241,0.7252949271767123
12242,0.8724680941423437
12243,0.9657056559545614
12244,0.4902429663292607
12245,0.9982806085404395
12246,0.9763661641087404
12247,0.9203250428534
12248,0.8913375003639429
12249,0.9992332675704995
12250,0.7746272680348378
12251,0.4698769943953335
12252,0.6650307548182521
12253,0.9467112990938416
12254,0.778295190220146
12255,0.003761702781235302
12256,0.0033002353786374342
12257,0.9942958290124323
12258,0.697739557929033
12259,0.9927437209143669
12260,0.22979016343392547
12261,0.9162153415287956
12262,0.9115207714526359
12263,0.941480880663256
12264,0.9872622532978419
12265,0.02949980917298631
12266,0.4830518255723003
12267,0.1918102133272868
12268,0.1989398684697918
12269,0.64942511511467
12270,0.3458220580270397
12271,0.03179834146667035
12272,0.9123401079253639
12273,0.14707834932185115
12274,0.8745669022161968
12275,0.997299615831512
12276,0.8930605050556912
12277,0.9956892473978373
12278,0.997014871245729
12279,0.40927487273692265
12280,0.6851065750460489
12281,0.7841827501162991
12282,0.699735080272121
12283,0.9972321251601404
12284,0.35808814702218145
12285,0.9688201191929284
12286,0.8141645492628424
12287,0.4287265730951953
12288,0.07558070823614221
12289,0.9970451994715872
12290,0.9829351048108907
12291,0.9993885854378363
12292,0.9743519895653445
12293,0.0997708908770992
12294,0.03404099085908836
12295,0.009101886328771402
12296,0.9894458898281686
12297,0.2094859558332281
12298,0.9039286974957378
12299,0.5423055394687929
12300,0.0918015551565388
12301,0.874085834108714
12302,0.4663831199667637
12303,0.9084239058984346
12304,0.36539537357593477
12305,0.7825507864821221
12306,0.9992028096866745
12307,0.4127096356540218
12308,0.6167754290769509
12309,0.3725831499330408
12310,0.4244562957867538
12311,0.9690200180259615
12312,0.3437281974687948
12313,0.9938140499467432
12314,0.34150964573088866
12315,0.8472798614502435
12316,0.6553383141481635
12317,0.18594934783208483
12318,0.9698873464186138
12319,0.4923909989432584
12320,0.9672216047322295
12321,0.9979024489839731
12322,0.05167400869614095
12323,0.9781868570370497
12324,0.9883809873334303
12325,0.7400824252496739
12326,0.9998919673824457
12327,0.9193079434270354
12328,0.598912758061627
12329,0.9915121344843243
12330,0.9997776449754645
12331,0.9753880647658488
12332,0.9645356291117612
12333,0.2269533130701523
12334,0.5301425653627834
12335,0.9078647833003927
12336,0.825653055528579
12337,0.7884212905526964
12338,0.830101774675547
12339,0.08207078687879357
12340,0.4789869035346967
12341,0.9861486361327468
12342,0.6494152907562385
12343,0.4838045099712403
12344,0.02987216959286967
12345,0.8432655314879782
12346,0.3914712253554287
12347,0.7150052610024623
12348,0.9997325976377676
12349,0.9659378965483657
12350,0.9916943305989224
12351,0.6622149254826004
12352,0.994294825923929
12353,0.6796940420806804
12354,0.008840506361900492
12355,0.7616652557668417
12356,0.25827707668926453
12357,0.9996623673794058
12358,0.9167892723414366
12359,0.2712229372286561
12360,0.3345598049685292
12361,0.14850361708783394
12362,0.9735935818881365
12363,0.36535998979151624
12364,0.9818008467100771
12365,0.9948684398429479
12366,0.9997909761850525
12367,0.993024176600925
12368,0.4202529659117719
12369,0.9816229595040785
12370,0.031147714059360673
12371,0.4591326739815752
12372,0.9881024199634884
12373,0.7671309118420366
12374,0.9348005382811575
12375,0.9518342422472332
12376,0.37773490906973406
12377,0.9991675457513193
12378,0.4666798182485254
12379,0.6129774072806827
12380,0.9658447763381376
12381,0.08362602141974623
12382,0.8541134019187648
12383,0.667472713341263
12384,0.1533502607717042
12385,0.9971273963312238
12386,0.3941923099698302
12387,0.9797291024339253
12388,0.5976392338891605
12389,0.9760971378257489
12390,0.9999808917875335
12391,0.29203919290942154
12392,0.9774952663564966
12393,0.9964472353416952
12394,0.9755029421603153
12395,0.9817466977666189
12396,0.8316731425049914
12397,0.8895549210748385
12398,0.9758811285775443
12399,0.9509698134215955
12400,0.9997944161688277
12401,0.24148941888972053
12402,0.14711059844606833
12403,0.975555943306174
12404,0.8485108554300211
12405,0.3123299621991138
12406,0.9783269090337149
12407,0.8275029359452404
12408,0.9856274790511309
12409,0.7066090318643985
12410,0.9563614912451921
12411,0.07861407087642253
12412,0.9375521750388115
12413,0.8976558205247778
12414,0.11474366913358867
12415,0.9695936114224779
12416,0.6546480429333227
12417,0.047096874525342725
12418,0.8740838175397699
12419,0.14523522909907166
12420,0.9595110858494392
12421,0.9985251805626306
12422,0.8393229122922945
12423,0.23623574025754135
12424,0.8229009016926792
12425,0.1984285157061723
12426,0.994285882825955
12427,0.9936387194325238
12428,0.9313252381987991
12429,0.7969578740161969
12430,0.9269209232557721
12431,0.9886349160927441
12432,0.08875130766969043
12433,0.7669052176145208
12434,0.8892634882653981
12435,0.5064487250083136
12436,0.9840779755841346
12437,0.756589747856981
12438,0.8808853257137905
12439,0.9672973340941435
12440,0.9946918497863328
12441,0.5061022844069125
12442,0.053392630537205735
12443,0.9897903849660749
12444,0.9960934731388912
12445,0.9997559262039064
12446,0.25404884746724943
12447,0.6468151338402992
12448,0.9998934425242636
12449,0.9998619809275182
12450,0.07270588077459783
12451,0.9998478110701227
12452,0.9998539357734193
12453,0.9998104105010631
12454,0.2105716140094987
12455,0.9940340123765984
12456,0.8584068871193447
12457,0.6250170339949225
12458,0.015790285937786475
12459,0.9976355213513048
12460,0.9438669545455308
12461,0.4831875132272358
12462,0.8431233775724344
12463,0.06632367412821814
12464,0.9741431996075259
12465,0.9835342774538277
12466,0.8228385365659638
12467,0.02241503776042064
12468,0.3663262282019898
12469,0.589136613609861
12470,0.8726690138403511
12471,0.5029431819842606
12472,0.8415206345015931
12473,0.23723966421994505
12474,0.022667828726692575
12475,0.9963454303425066
12476,0.9193157572140663
12477,0.9583408779387516
12478,0.2110829754510346
12479,0.16030298385488412
12480,0.835901648593875
12481,0.9126939280553042
12482,0.9909916384491068
12483,0.9321883495956862
12484,0.9534503661764537
12485,0.0006597729662812498
12486,0.09285704113924502
12487,0.9581359336941235
12488,0.9993143140834425
12489,0.9307595835839143
12490,0.9999772525723782
12491,0.9931284925947027
12492,0.9994610743627826
12493,0.02390749337608703
12494,0.9951343600107783
12495,0.8747688632573261
12496,0.991003514784243
12497,0.9756329540893041
12498,0.28328437678893137
12499,0.03225327498584822
12500,0.4724049953343405
12501,0.5628477916850098
12502,0.541007293834655
12503,0.4156492614180571
12504,0.6409940948783275
12505,0.13298486911039734
12506,0.99586877926586
12507,0.6855814276082735
12508,0.9003615277139105
12509,0.7630346840671882
12510,0.9900376150687585
12511,0.07985485298757518
12512,0.9940590020885639
12513,0.4381213569336382
12514,0.9950585112275562
12515,0.9976648563716676
12516,0.9466740509676156
12517,0.9999843467809668
12518,0.9998576872163407
12519,0.8555999965150565
12520,0.39298449174680605
12521,0.33043685544102247
12522,0.9296086627445714
12523,0.008146544447022236
12524,0.006486444556124547
12525,0.985507288740989
12526,0.009168053504999784
12527,0.9346388629861967
12528,0.9966909303512641
12529,0.9475073536060283
12530,0.11133287503213982
12531,0.9999447043434295
12532,0.1282467297151454
12533,0.9921101068879165
12534,0.9839451262238351
12535,0.9888345140859527
12536,0.9918384097816414
12537,0.9999166623645749
12538,0.3762253871219133
12539,0.7705224265756941
12540,0.9977473229411945
12541,0.47826325815950377
12542,0.9852547976801784
12543,0.1773078475730161
12544,0.9712719164394091
12545,0.6913998982007197
12546,0.4858050895573272
12547,0.9440190267658051
12548,0.046447684695285894
12549,0.21060721985568606
12550,0.9751790291322616
12551,0.9999737364370167
12552,0.25480851260872345
12553,0.8325317511554722
12554,0.951844955231275
12555,0.9913581984719039
12556,0.9912174388043181
12557,0.6302608324755826
12558,0.9482395599590739
12559,0.028949386926844026
12560,0.6603752550312089
12561,0.06804032790318519
12562,0.36224268154201117
12563,0.9962602853919673
12564,0.041634718121992736
12565,0.605712542448987
12566,0.6930494802074466
12567,0.517663036713016
12568,0.985588123827947
12569,0.2514991007897019
12570,0.16566970126010763
12571,0.9329126282391995
12572,0.6908164573709441
12573,0.7813456264497741
12574,0.07273892876929697
12575,0.04894148814492519
12576,0.9657686256243956
12577,0.9133530776528335
12578,0.6625606265322027
12579,0.9780923416219196
12580,0.9932667827391483
12581,0.951784281156976
12582,0.7804937915980488
12583,0.7817759593049673
12584,0.9965580771670405
12585,0.9939918829078164
12586,0.3789553867720009
12587,0.9900034208158077
12588,0.22931594349079382
12589,0.8927934477402827
12590,0.9803192323951223
12591,0.9520957442398491
12592,0.7017217569549566
12593,0.4914037576770732
12594,0.9999007532323514
12595,0.7602108514525159
12596,0.6365059673592567
12597,0.7366685736504839
12598,0.710185685113906
12599,0.9999490418756869
12600,0.999505653306795
12601,0.8223646236226855
12602,0.9979929375139737
12603,0.9990726844315018
12604,0.9988637300471661
12605,0.4032420173002485
12606,0.3767833827979119
12607,0.7968779941073302
12608,0.9695849382014964
12609,0.5875574048440979
12610,0.8925532055239267
12611,0.9391014551537932
12612,0.9870995535255134
12613,0.6702507234964158
12614,0.05674666202305809
12615,0.9862504202796804
12616,0.15963010480401119
12617,0.9602218348316423
12618,0.5829905270009852
12619,0.995321700879968
12620,0.17588822133742568
12621,0.6543953008643305
12622,0.3105157051430956
12623,0.9297156044595287
12624,0.9657540875910716
12625,0.09655198106680558
12626,0.9972490466204175
12627,0.09268239862056284
12628,0.3915075752857956
12629,0.06052791145645293
12630,0.997768775742765
12631,0.8365353454358557
12632,0.7496873599268493
12633,0.9883643712267962
12634,0.9971635554295869
12635,0.9996840085060495
12636,0.8670436340844564
12637,0.06809112217655139
12638,0.007124214035457652
12639,0.9998349482255048
12640,0.9021411455515937
12641,0.8519351549026494
12642,0.9997103063701795
12643,0.5589690176556972
12644,0.20920465346462247
12645,0.9836673273892892
12646,0.9783962908514209
12647,0.38011804239756114
12648,0.9835174027109773
12649,0.82959372188178
12650,0.7150617971327389
12651,0.11866113195055612
12652,0.5961033337037959
12653,0.9460439749463881
12654,0.7728621441568542
12655,0.9869411177801065
12656,0.5826542297887934
12657,0.9998030834583016
12658,0.9750981412416794
12659,0.6814663121394522
12660,0.4062074876634872
12661,0.9451498463138482
12662,0.4128787307026453
12663,0.5506567215755053
12664,0.9238032157442692
12665,0.9935337443256541
12666,0.07596833610763357
12667,0.6421079958286675
12668,0.9979393267780167
12669,0.8105696923472309
12670,0.8680855490538033
12671,0.9672970131266642
12672,0.32909412880492417
12673,0.9103647781075349
12674,0.9788688328829666
12675,0.9935381277717279
12676,0.9996482435020132
12677,0.24931211556414265
12678,0.9256881816808493
12679,0.9648146142357203
12680,0.9615170496655072
12681,0.7650428513946416
12682,0.14055495833947776
12683,0.896183532359067
12684,0.9566216016882216
12685,0.9816950132414575
12686,0.23396636151181652
12687,0.5931100498437366
12688,0.045777634112203154
12689,0.9994923474601918
12690,0.1938780425527329
12691,0.17649440230306537
12692,0.0398317829813597
12693,0.9951152121170768
12694,0.9999233380643862
12695,0.9985660897797966
12696,0.9599653479855166
12697,0.9516295750605028
12698,0.9808962514012339
12699,0.10969819754265324
12700,0.8946803252851189
12701,0.5440544050241801
12702,0.7436331554257997
12703,0.7949497726726482
12704,0.8041303278989831
12705,0.9998513031202765
12706,0.5828249690384948
12707,0.9396380868650903
12708,0.5158036606861378
12709,0.9342087880261822
12710,0.9059467184490528
12711,0.011332047082561941
12712,0.8710223276717296
12713,0.9947797439741076
12714,0.6228113289545018
12715,0.3746082877002606
12716,0.1221936923612286
12717,0.01890482177160583
12718,0.9860673094800343
12719,0.7252826285547511
12720,0.6525397515641523
12721,0.5189818229981714
12722,0.7846363135388168
12723,0.719173099811044
12724,0.9810836429855999
12725,0.014080778998758618
12726,0.32504757814855234
12727,0.9632387267089804
12728,0.9997235425008502
12729,0.9393562375947161
12730,0.9951439400368646
12731,0.2854423947292641
12732,0.39977838919372843
12733,0.9778570927380597
12734,0.9040618302759215
12735,0.9962153708676381
12736,0.17465209025682843
12737,0.9982901013549842
12738,0.025253298095407845
12739,0.06681740582584307
12740,0.15850819585528594
12741,0.016051539388755736
12742,0.7358047388530652
12743,0.24060652671675845
12744,0.6245108553702812
12745,0.06713755258068664
12746,0.907144905400289
12747,0.7938420169688281
12748,0.0010229723031234491
12749,0.020608945397338804
12750,0.9669687791901097
12751,0.015396544334277925
12752,0.8086589175291607
12753,0.9259318384311251
12754,0.9928031974258287
12755,0.14186513506001586
12756,0.8666373303304562
12757,0.9122281753899864
12758,0.8190059576429771
12759,0.9305175241868862
12760,0.10253794907519978
12761,0.9847579830872387
12762,0.40269372767793643
12763,0.9999907685335783
12764,0.9933008052990554
12765,0.11329636597550281
12766,0.9812758591756895
12767,0.030339282710939913
12768,0.9922431630541033
12769,0.2659152565193266
12770,0.00962625841670181
12771,0.9978309666836711
12772,0.07058411772985182
12773,0.9482290857063239
12774,0.3338070244196148
12775,0.8086331423407291
12776,0.9995783236732804
12777,0.2006845366494692
12778,0.964522551317258
12779,0.9995314125485444
12780,0.7770834971043437
12781,0.9988174467406914
12782,0.989691116462317
12783,0.9702083339213741
12784,0.9781670123790825
12785,0.11766515412422592
12786,0.011372593592760352
12787,0.44113409832813594
12788,0.7761530050654922
12789,0.9895446124087275
12790,0.9772460445715707
12791,0.07989694502850384
12792,0.9932510483803095
12793,0.9162993248385732
12794,0.5765246762695745
12795,0.9625605285597131
12796,0.8231991539834488
12797,0.9337030950779464
12798,0.6109091776820085
12799,0.7572133408192004
12800,0.1184182445355915
12801,0.9987667386668515
12802,0.9920890746985734
12803,0.9892578704543019
12804,0.20546284567740733
12805,0.9840992019308946
12806,0.8666664308780535
12807,0.8621036386132293
12808,0.15306824078234868
12809,0.9467313347418931
12810,0.9609020838647017
12811,0.011873881730455803
12812,0.4235605424622844
12813,0.20401001044037986
12814,0.006398516632635347
12815,0.8521591638039678
12816,0.017749482407465655
12817,0.1388480650371333
12818,0.4320116689401344
12819,0.6526033649966598
12820,0.7502170475278597
12821,0.9986852335052134
12822,0.03269486387493935
12823,0.5632720094354722
12824,0.1943167909286304
12825,0.4244811829797329
12826,0.7320247163277991
12827,0.3011513768259859
12828,0.9928279532137371
12829,0.9975207385450925
12830,0.013846313995567957
12831,0.031419283321023575
12832,0.7681046548458986
12833,0.18464210850208138
12834,0.6027304747472094
12835,0.995027547504488
12836,0.998346245450828
12837,0.9434386077888397
12838,0.01668243594031561
12839,0.9986778335555988
12840,0.9610001190478183
12841,0.9407590001804659
12842,0.898595544918936
12843,0.007397265152355947
12844,0.9755685108320022
12845,0.25596705778190604
12846,0.8261103757696341
12847,0.018460780861914692
12848,0.5869204808159999
12849,0.5617730245104294
12850,0.7195804414798607
12851,0.9840768211835433
12852,0.999832032428688
12853,0.3765750974219624
12854,0.6024276785172766
12855,0.35281748209484703
12856,0.9736241033954156
12857,0.7422198648281144
12858,0.9972741446909849
12859,0.8333020929822667
12860,0.8941847204944254
12861,0.9943862897341652
12862,0.07696604929753303
12863,0.7681446702168774
12864,0.8703095115006111
12865,0.9999318232440881
12866,0.2840245498810178
12867,0.9784360930751143
12868,0.07883938116598703
12869,0.9253316536673277
12870,0.729146253328683
12871,0.9833619459506245
12872,0.7352135905004247
12873,0.9940194419577455
12874,0.9971270690293571
12875,0.09556784021998888
12876,0.013578129951613883
12877,0.08547135819642707
12878,0.46566204985069065
12879,0.998032844793173
12880,0.9122192858684365
12881,0.9864387892105932
12882,0.920722312289488
12883,0.7817017652864682
12884,0.9106607011805296
12885,0.876850959063538
12886,0.04957636961132103
12887,0.2909887989730993
12888,0.02073348059228452
12889,0.22326040695985877
12890,0.9124061550508253
12891,0.20914661499820802
12892,0.999133081403921
12893,0.001744883014929598
12894,0.9623223679610291
12895,0.9262443855431909
12896,0.21531196903454125
12897,0.016438890097549584
12898,0.12736856349303222
12899,0.12957753323914126
12900,0.2156356375103097
12901,0.3427551299385007
12902,0.8677319086887867
12903,0.29573539325910275
12904,0.030074453335615772
12905,0.8277017377920913
12906,0.93846215995819
12907,0.9569768094311667
12908,0.9352116717830671
12909,0.10054292569862233
12910,0.027136294455600802
12911,0.3869991423408671
12912,0.9969214709410837
12913,0.28853695538749263
12914,0.9846393788366674
12915,0.9759812849771091
12916,0.35631780313952066
12917,0.9861934541238463
12918,0.02959859835090408
12919,0.9927950011703679
12920,0.9847567503969732
12921,0.9557748535380526
12922,0.21813381878239094
12923,0.9144567898965491
12924,0.8480089774460619
12925,0.3939308293292179
12926,0.5686544712828006
12927,0.27881528369351705
12928,0.9472017139605489
12929,0.7227697190533522
12930,0.06808520228424061
12931,0.8863284869361825
12932,0.7880675673138674
12933,0.8145497561096499
12934,0.06280013795694434
12935,0.9860107288668555
12936,0.05163342403802346
12937,0.9963992839361805
12938,0.7152731629566379
12939,0.6696493196565806
12940,0.7745603010597585
12941,0.9108691788809455
12942,0.9715871318950209
12943,0.98896678949947
12944,0.8058652585982476
12945,0.9994017891062394
12946,0.999296214336688
12947,0.9926741842673371
12948,0.9790809976743793
12949,0.04324128571139794
12950,0.9303540866648322
12951,0.1019869825312674
12952,0.10121760210731608
12953,0.9338194418703231
12954,0.9576162135812151
12955,0.6638080223778317
12956,0.4056524423002844
12957,0.25051368475715025
12958,0.07856108049035383
12959,0.09237673200701797
12960,0.895688415490255
12961,0.9994077021171842
12962,0.9937836411602483
12963,0.22916660771015623
12964,0.17421131063297576
12965,0.8665814780311144
12966,0.3645659651390038
12967,0.9981869885485478
12968,0.6038196436008272
12969,0.05500830410502275
12970,0.011195335972114735
12971,0.8251653616949727
12972,0.6874569390455862
12973,0.9931906215790084
12974,0.9147778971723812
12975,0.16176267431492417
12976,0.04110734595328155
12977,0.09014255574238589
12978,0.9882223778522514
12979,0.12775482643905506
12980,0.9985849267448668
12981,0.7563581486700679
12982,0.987469770418859
12983,0.09540929293970245
12984,0.9690173209587117
12985,0.9595489523010724
12986,0.8345245979426035
12987,0.332195972053655
12988,0.9634734400975076
12989,0.00494603301424541
12990,0.8934978413734617
12991,0.9731604445596407
12992,0.9901747492088502
12993,0.8420632896238793
12994,0.997502153261392
12995,0.6768014086515037
12996,0.10038007154766067
12997,0.034178309499208276
12998,0.9546898165715602
12999,0.9794044067695536
13000,0.15293435324683088
13001,0.7671714100092759
13002,0.4900345597594805
13003,0.955248852212973
13004,0.9981647586677489
13005,0.37017075615999717
13006,0.4191084651930774
13007,0.9885083281827866
13008,0.992510439713516
13009,0.6007469229914392
13010,0.6604125453261402
13011,0.9981110941372775
13012,0.9648886073223037
13013,0.5174073809893903
13014,0.6890385680027316
13015,0.24982596935844475
13016,0.0019003869936752543
13017,0.006743454345296006
13018,0.1407587097931955
13019,0.26877237501691964
13020,0.8424320955371212
13021,0.5871014273290237
13022,0.8273456461516384
13023,0.21570912371004256
13024,0.24253840615208141
13025,0.6202157703792932
13026,0.5849965382427215
13027,0.2872281376432174
13028,0.8570842091036033
13029,0.6596310119250612
13030,0.9964020891875007
13031,0.5855546660549481
13032,0.09477878957465073
13033,0.8754049016721234
13034,0.979530315200638
13035,0.36420394302033204
13036,0.24529520752436473
13037,0.6383478323670396
13038,0.08823971222966862
13039,0.42782672514746617
13040,0.046445321940869956
13041,0.804732534872174
13042,0.9706317358522506
13043,0.024632571829631435
13044,0.7831838544994104
13045,0.9714042765355853
13046,0.42382600030175827
13047,0.6807387675251146
13048,0.0014565167257797845
13049,0.627461046910361
13050,0.5111023410985921
13051,0.9779117768981128
13052,0.5164791829599403
13053,0.46118622425928263
13054,0.9990137640950764
13055,0.9544331793275813
13056,0.9338994635731829
13057,0.9994600820113897
13058,0.05460323989474456
13059,0.9994841409067533
13060,0.0006740665147690071
13061,0.923787600305462
13062,0.9988256685006829
13063,0.7735592141366967
13064,0.8135132445037614
13065,0.14883395514707984
13066,0.9833332259091381
13067,0.9997373418232786
13068,0.02031805387906173
13069,0.9973525886772192
13070,0.3732586180956828
13071,0.7506327240828107
13072,0.9406042712173913
13073,0.18273216057831448
13074,0.9592897584292037
13075,0.9940345914557681
13076,0.9552206462704047
13077,0.8934958713722256
13078,0.9834246675946877
13079,0.8351531152645053
13080,0.17636345440066065
13081,0.9211481258076214
13082,0.6253607320190556
13083,0.867004024751936
13084,0.6260725110464592
13085,0.7556251913105965
13086,0.688887956578121
13087,0.24846084870538743
13088,0.30898036755967107
